timestamp,zone_id,zone_name,actual,model_prediction,baseline_last,baseline_day_ago
2026-06-01 09:00:00,4,Sokolniki,68.0,67.20474,70.0,62.0
2026-06-01 09:00:00,5,Tagansky,85.0,91.158195,95.0,77.0
2026-06-01 09:00:00,6,Khamovniki,111.0,106.692024,111.0,98.0
2026-06-01 09:00:00,7,VDNH,76.0,73.613625,76.0,67.0
2026-06-01 09:00:00,8,Sheremetyevo,161.0,154.47285,161.0,144.0
2026-06-01 09:00:00,9,Vnukovo,116.0,118.541176,123.0,105.0
2026-06-01 09:00:00,10,Domodedovo,143.0,146.49559,154.0,127.0
2026-06-01 09:00:00,11,Yasenevo,56.0,55.126545,57.0,52.0
2026-06-01 09:00:00,12,Kuzminki,68.0,60.665646,63.0,58.0
2026-06-01 10:00:00,1,Tverskoy,105.0,107.69836,107.0,98.0
2026-06-01 10:00:00,2,Arbat,84.0,77.234085,77.0,71.0
2026-06-01 10:00:00,3,Moscow City,162.0,175.92627,188.0,150.0
2026-06-01 10:00:00,4,Sokolniki,64.0,63.98957,68.0,59.0
2026-06-01 10:00:00,5,Tagansky,85.0,80.761826,85.0,73.0
2026-06-01 10:00:00,6,Khamovniki,103.0,105.48159,111.0,90.0
2026-06-01 10:00:00,7,VDNH,70.0,72.37741,76.0,64.0
2026-06-01 10:00:00,8,Sheremetyevo,149.0,154.45618,161.0,131.0
2026-06-01 10:00:00,9,Vnukovo,112.0,112.20446,116.0,103.0
2026-06-01 10:00:00,10,Domodedovo,145.0,136.24455,143.0,121.0
2026-06-01 10:00:00,11,Yasenevo,53.0,53.66187,56.0,45.0
2026-06-01 10:00:00,12,Kuzminki,66.0,64.42231,68.0,55.0
2026-06-01 11:00:00,1,Tverskoy,106.0,107.344826,105.0,100.0
2026-06-01 11:00:00,2,Arbat,81.0,84.04626,84.0,71.0
2026-06-01 11:00:00,3,Moscow City,152.0,151.62874,162.0,138.0
2026-06-01 11:00:00,4,Sokolniki,61.0,60.231205,64.0,56.0
2026-06-01 11:00:00,5,Tagansky,77.0,80.51071,85.0,67.0
2026-06-01 11:00:00,6,Khamovniki,96.0,98.27381,103.0,80.0
2026-06-01 11:00:00,7,VDNH,63.0,66.91927,70.0,58.0
2026-06-01 11:00:00,8,Sheremetyevo,152.0,143.07082,149.0,134.0
2026-06-01 11:00:00,9,Vnukovo,107.0,108.10033,112.0,99.0
2026-06-01 11:00:00,10,Domodedovo,131.0,137.9977,145.0,122.0
2026-06-01 11:00:00,11,Yasenevo,50.0,50.867744,53.0,46.0
2026-06-01 11:00:00,12,Kuzminki,58.0,62.18179,66.0,50.0
2026-06-01 12:00:00,1,Tverskoy,110.0,108.39064,106.0,98.0
2026-06-01 12:00:00,2,Arbat,76.0,81.76294,81.0,72.0
2026-06-01 12:00:00,3,Moscow City,151.0,143.33203,152.0,134.0
2026-06-01 12:00:00,4,Sokolniki,63.0,58.06241,61.0,53.0
2026-06-01 12:00:00,5,Tagansky,76.0,74.07712,77.0,69.0
2026-06-01 12:00:00,6,Khamovniki,90.0,92.196526,96.0,82.0
2026-06-01 12:00:00,7,VDNH,65.0,61.98008,63.0,54.0
2026-06-01 12:00:00,8,Sheremetyevo,139.0,145.72418,152.0,130.0
2026-06-01 12:00:00,9,Vnukovo,102.0,103.79536,107.0,95.0
2026-06-01 12:00:00,10,Domodedovo,130.0,125.34761,131.0,114.0
2026-06-01 12:00:00,11,Yasenevo,48.0,48.460285,50.0,44.0
2026-06-01 12:00:00,12,Kuzminki,57.0,55.394386,58.0,51.0
2026-06-01 13:00:00,1,Tverskoy,104.0,113.1461,110.0,106.0
2026-06-01 13:00:00,2,Arbat,81.0,77.76175,76.0,73.0
2026-06-01 13:00:00,3,Moscow City,143.0,145.53212,151.0,136.0
2026-06-01 13:00:00,4,Sokolniki,58.0,60.808098,63.0,51.0
2026-06-01 13:00:00,5,Tagansky,72.0,74.359024,76.0,65.0
2026-06-01 13:00:00,6,Khamovniki,89.0,88.829704,90.0,87.0
2026-06-01 13:00:00,7,VDNH,61.0,65.22674,65.0,58.0
2026-06-01 13:00:00,8,Sheremetyevo,140.0,134.04301,139.0,123.0
2026-06-01 13:00:00,9,Vnukovo,104.0,100.74551,102.0,89.0
2026-06-01 13:00:00,10,Domodedovo,131.0,125.49645,130.0,113.0
2026-06-01 13:00:00,11,Yasenevo,44.0,47.170547,48.0,45.0
2026-06-01 13:00:00,12,Kuzminki,57.0,55.393124,57.0,49.0
2026-06-01 14:00:00,1,Tverskoy,116.0,108.98942,104.0,104.0
2026-06-01 14:00:00,2,Arbat,79.0,83.19837,81.0,76.0
2026-06-01 14:00:00,3,Moscow City,139.0,144.6918,143.0,137.0
2026-06-01 14:00:00,4,Sokolniki,60.0,58.448376,58.0,54.0
2026-06-01 14:00:00,5,Tagansky,76.0,73.37548,72.0,70.0
2026-06-01 14:00:00,6,Khamovniki,88.0,90.613846,89.0,79.0
2026-06-01 14:00:00,7,VDNH,61.0,63.090736,61.0,57.0
2026-06-01 14:00:00,8,Sheremetyevo,140.0,136.50185,140.0,119.0
2026-06-01 14:00:00,9,Vnukovo,105.0,102.93472,104.0,88.0
2026-06-01 14:00:00,10,Domodedovo,124.0,127.39888,131.0,113.0
2026-06-01 14:00:00,11,Yasenevo,47.0,44.945187,44.0,43.0
2026-06-01 14:00:00,12,Kuzminki,53.0,57.173576,57.0,50.0
2026-06-01 15:00:00,1,Tverskoy,120.0,120.945076,116.0,106.0
2026-06-01 15:00:00,2,Arbat,80.0,81.95116,79.0,74.0
2026-06-01 15:00:00,3,Moscow City,164.0,145.1672,139.0,141.0
2026-06-01 15:00:00,4,Sokolniki,58.0,61.50704,60.0,55.0
2026-06-01 15:00:00,5,Tagansky,77.0,78.106064,76.0,67.0
2026-06-01 15:00:00,6,Khamovniki,90.0,91.541,88.0,86.0
2026-06-01 15:00:00,7,VDNH,65.0,64.000046,61.0,64.0
2026-06-01 15:00:00,8,Sheremetyevo,137.0,138.22568,140.0,115.0
2026-06-01 15:00:00,9,Vnukovo,98.0,104.596634,105.0,101.0
2026-06-01 15:00:00,10,Domodedovo,125.0,122.928825,124.0,110.0
2026-06-01 15:00:00,11,Yasenevo,51.0,48.500454,47.0,44.0
2026-06-01 15:00:00,12,Kuzminki,60.0,55.024456,53.0,51.0
2026-06-01 16:00:00,1,Tverskoy,123.0,125.04271,120.0,115.0
2026-06-01 16:00:00,2,Arbat,91.0,83.24572,80.0,80.0
2026-06-01 16:00:00,3,Moscow City,164.0,170.0239,164.0,142.0
2026-06-01 16:00:00,4,Sokolniki,63.0,60.4788,58.0,61.0
2026-06-01 16:00:00,5,Tagansky,85.0,79.427895,77.0,74.0
2026-06-01 16:00:00,6,Khamovniki,96.0,94.181915,90.0,89.0
2026-06-01 16:00:00,7,VDNH,71.0,68.18314,65.0,67.0
2026-06-01 16:00:00,8,Sheremetyevo,131.0,136.9112,137.0,121.0
2026-06-01 16:00:00,9,Vnukovo,103.0,99.539474,98.0,97.0
2026-06-01 16:00:00,10,Domodedovo,129.0,125.29105,125.0,111.0
2026-06-01 16:00:00,11,Yasenevo,51.0,52.63463,51.0,48.0
2026-06-01 16:00:00,12,Kuzminki,61.0,62.232273,60.0,54.0
2026-06-01 17:00:00,1,Tverskoy,121.0,127.85385,123.0,108.0
2026-06-01 17:00:00,2,Arbat,95.0,93.88804,91.0,86.0
2026-06-01 17:00:00,3,Moscow City,175.0,169.0485,164.0,149.0
2026-06-01 17:00:00,4,Sokolniki,70.0,65.504745,63.0,63.0
2026-06-01 17:00:00,5,Tagansky,87.0,86.46737,85.0,79.0
2026-06-01 17:00:00,6,Khamovniki,104.0,100.16739,96.0,93.0
2026-06-01 17:00:00,7,VDNH,73.0,73.51392,71.0,70.0
2026-06-01 17:00:00,8,Sheremetyevo,135.0,134.24846,131.0,127.0
2026-06-01 17:00:00,9,Vnukovo,106.0,105.96009,103.0,98.0
2026-06-01 17:00:00,10,Domodedovo,125.0,131.12798,129.0,120.0
2026-06-01 17:00:00,11,Yasenevo,56.0,52.550285,51.0,49.0
2026-06-01 17:00:00,12,Kuzminki,69.0,63.109436,61.0,56.0
2026-06-01 18:00:00,1,Tverskoy,128.0,127.31894,121.0,111.0
2026-06-01 18:00:00,2,Arbat,96.0,97.70658,95.0,80.0
2026-06-01 18:00:00,3,Moscow City,179.0,178.4743,175.0,161.0
2026-06-01 18:00:00,4,Sokolniki,69.0,71.27484,70.0,63.0
2026-06-01 18:00:00,5,Tagansky,89.0,87.92785,87.0,73.0
2026-06-01 18:00:00,6,Khamovniki,105.0,107.00392,104.0,95.0
2026-06-01 18:00:00,7,VDNH,70.0,74.5988,73.0,65.0
2026-06-01 18:00:00,8,Sheremetyevo,147.0,140.35405,135.0,124.0
2026-06-01 18:00:00,9,Vnukovo,102.0,110.39121,106.0,94.0
2026-06-01 18:00:00,10,Domodedovo,126.0,129.17749,125.0,117.0
2026-06-01 18:00:00,11,Yasenevo,56.0,57.04501,56.0,48.0
2026-06-01 18:00:00,12,Kuzminki,65.0,69.61329,69.0,59.0
2026-06-01 19:00:00,1,Tverskoy,136.0,135.31787,128.0,120.0
2026-06-01 19:00:00,2,Arbat,93.0,98.94647,96.0,84.0
2026-06-01 19:00:00,3,Moscow City,172.0,177.4683,179.0,149.0
2026-06-01 19:00:00,4,Sokolniki,59.0,68.53342,69.0,61.0
2026-06-01 19:00:00,5,Tagansky,81.0,88.47514,89.0,81.0
2026-06-01 19:00:00,6,Khamovniki,100.0,105.65599,105.0,96.0
2026-06-01 19:00:00,7,VDNH,73.0,71.6847,70.0,67.0
2026-06-01 19:00:00,8,Sheremetyevo,144.0,153.9083,147.0,132.0
2026-06-01 19:00:00,9,Vnukovo,110.0,107.78589,102.0,99.0
2026-06-01 19:00:00,10,Domodedovo,130.0,132.07304,126.0,119.0
2026-06-01 19:00:00,11,Yasenevo,55.0,56.130775,56.0,53.0
2026-06-01 19:00:00,12,Kuzminki,66.0,64.84074,65.0,57.0
2026-06-01 20:00:00,1,Tverskoy,122.0,140.8803,136.0,135.0
2026-06-01 20:00:00,2,Arbat,93.0,95.42777,93.0,95.0
2026-06-01 20:00:00,3,Moscow City,161.0,167.0547,172.0,167.0
2026-06-01 20:00:00,4,Sokolniki,66.0,58.36113,59.0,66.0
2026-06-01 20:00:00,5,Tagansky,82.0,80.44249,81.0,83.0
2026-06-01 20:00:00,6,Khamovniki,99.0,99.80287,100.0,102.0
2026-06-01 20:00:00,7,VDNH,73.0,72.46119,73.0,74.0
2026-06-01 20:00:00,8,Sheremetyevo,156.0,151.62619,144.0,151.0
2026-06-01 20:00:00,9,Vnukovo,119.0,116.522316,110.0,115.0
2026-06-01 20:00:00,10,Domodedovo,142.0,136.9579,130.0,143.0
2026-06-01 20:00:00,11,Yasenevo,55.0,54.43867,55.0,52.0
2026-06-01 20:00:00,12,Kuzminki,61.0,65.01048,66.0,63.0
2026-06-01 21:00:00,1,Tverskoy,132.0,125.05593,122.0,138.0
2026-06-01 21:00:00,2,Arbat,97.0,94.287315,93.0,97.0
2026-06-01 21:00:00,3,Moscow City,163.0,153.17522,161.0,158.0
2026-06-01 21:00:00,4,Sokolniki,65.0,63.18377,66.0,60.0
2026-06-01 21:00:00,5,Tagansky,79.0,79.744064,82.0,80.0
2026-06-01 21:00:00,6,Khamovniki,93.0,96.84131,99.0,100.0
2026-06-01 21:00:00,7,VDNH,66.0,70.91752,73.0,70.0
2026-06-01 21:00:00,8,Sheremetyevo,156.0,163.38629,156.0,162.0
2026-06-01 21:00:00,9,Vnukovo,120.0,125.021675,119.0,119.0
2026-06-01 21:00:00,10,Domodedovo,146.0,148.66515,142.0,151.0
2026-06-01 21:00:00,11,Yasenevo,46.0,53.666195,55.0,49.0
2026-06-01 21:00:00,12,Kuzminki,63.0,59.844574,61.0,64.0
2026-06-01 22:00:00,1,Tverskoy,133.0,133.21892,132.0,136.0
2026-06-01 22:00:00,2,Arbat,98.0,97.42857,97.0,98.0
2026-06-01 22:00:00,3,Moscow City,149.0,153.31497,163.0,143.0
2026-06-01 22:00:00,4,Sokolniki,54.0,61.639694,65.0,59.0
2026-06-01 22:00:00,5,Tagansky,75.0,76.49826,79.0,77.0
2026-06-01 22:00:00,6,Khamovniki,87.0,90.37119,93.0,92.0
2026-06-01 22:00:00,7,VDNH,63.0,63.847855,66.0,64.0
2026-06-01 22:00:00,8,Sheremetyevo,164.0,162.99648,156.0,165.0
2026-06-01 22:00:00,9,Vnukovo,117.0,124.58197,120.0,125.0
2026-06-01 22:00:00,10,Domodedovo,154.0,151.87376,146.0,152.0
2026-06-01 22:00:00,11,Yasenevo,46.0,45.299488,46.0,48.0
2026-06-01 22:00:00,12,Kuzminki,55.0,60.75616,63.0,57.0
2026-06-01 23:00:00,1,Tverskoy,140.0,130.36575,133.0,142.0
2026-06-01 23:00:00,2,Arbat,97.0,96.247246,98.0,101.0
2026-06-01 23:00:00,3,Moscow City,144.0,140.318,149.0,138.0
2026-06-01 23:00:00,4,Sokolniki,60.0,52.311913,54.0,58.0
2026-06-01 23:00:00,5,Tagansky,75.0,73.047905,75.0,75.0
2026-06-01 23:00:00,6,Khamovniki,87.0,84.84925,87.0,89.0
2026-06-01 23:00:00,7,VDNH,64.0,60.831,63.0,66.0
2026-06-01 23:00:00,8,Sheremetyevo,164.0,169.40823,164.0,175.0
2026-06-01 23:00:00,9,Vnukovo,129.0,121.762924,117.0,135.0
2026-06-01 23:00:00,10,Domodedovo,154.0,158.48433,154.0,162.0
2026-06-01 23:00:00,11,Yasenevo,49.0,45.386368,46.0,50.0
2026-06-01 23:00:00,12,Kuzminki,57.0,53.263752,55.0,57.0
2026-06-02 00:00:00,1,Tverskoy,108.0,134.42877,140.0,116.0
2026-06-02 00:00:00,2,Arbat,75.0,93.95783,97.0,82.0
2026-06-02 00:00:00,3,Moscow City,141.0,137.68103,144.0,136.0
2026-06-02 00:00:00,4,Sokolniki,51.0,57.743427,60.0,56.0
2026-06-02 00:00:00,5,Tagansky,71.0,73.10142,75.0,72.0
2026-06-02 00:00:00,6,Khamovniki,87.0,84.94747,87.0,85.0
2026-06-02 00:00:00,7,VDNH,63.0,62.124363,64.0,61.0
2026-06-02 00:00:00,8,Sheremetyevo,173.0,168.57666,164.0,172.0
2026-06-02 00:00:00,9,Vnukovo,129.0,132.97838,129.0,133.0
2026-06-02 00:00:00,10,Domodedovo,155.0,157.77654,154.0,160.0
2026-06-02 00:00:00,11,Yasenevo,50.0,48.25106,49.0,41.0
2026-06-02 00:00:00,12,Kuzminki,55.0,54.535324,57.0,55.0
2026-06-02 01:00:00,1,Tverskoy,112.0,106.271866,108.0,112.0
2026-06-02 01:00:00,2,Arbat,79.0,73.54819,75.0,75.0
2026-06-02 01:00:00,3,Moscow City,134.0,138.9243,141.0,139.0
2026-06-02 01:00:00,4,Sokolniki,58.0,51.066887,51.0,57.0
2026-06-02 01:00:00,5,Tagansky,72.0,70.68573,71.0,73.0
2026-06-02 01:00:00,6,Khamovniki,86.0,86.519646,87.0,81.0
2026-06-02 01:00:00,7,VDNH,64.0,61.808144,63.0,61.0
2026-06-02 01:00:00,8,Sheremetyevo,175.0,176.34715,173.0,173.0
2026-06-02 01:00:00,9,Vnukovo,136.0,132.14903,129.0,130.0
2026-06-02 01:00:00,10,Domodedovo,155.0,159.06548,155.0,156.0
2026-06-02 01:00:00,11,Yasenevo,51.0,49.588097,50.0,48.0
2026-06-02 01:00:00,12,Kuzminki,55.0,53.045303,55.0,53.0
2026-06-02 02:00:00,1,Tverskoy,112.0,110.09846,112.0,110.0
2026-06-02 02:00:00,2,Arbat,81.0,77.772675,79.0,75.0
2026-06-02 02:00:00,3,Moscow City,144.0,137.83977,134.0,142.0
2026-06-02 02:00:00,4,Sokolniki,57.0,58.454613,58.0,58.0
2026-06-02 02:00:00,5,Tagansky,75.0,73.03248,72.0,72.0
2026-06-02 02:00:00,6,Khamovniki,90.0,88.20846,86.0,87.0
2026-06-02 02:00:00,7,VDNH,56.0,63.609917,64.0,58.0
2026-06-02 02:00:00,8,Sheremetyevo,182.0,177.05342,175.0,177.0
2026-06-02 02:00:00,9,Vnukovo,133.0,137.33588,136.0,133.0
2026-06-02 02:00:00,10,Domodedovo,176.0,158.06479,155.0,171.0
2026-06-02 02:00:00,11,Yasenevo,46.0,50.841312,51.0,44.0
2026-06-02 02:00:00,12,Kuzminki,55.0,54.8428,55.0,54.0
2026-06-02 03:00:00,1,Tverskoy,117.0,110.3233,112.0,108.0
2026-06-02 03:00:00,2,Arbat,76.0,79.8082,81.0,75.0
2026-06-02 03:00:00,3,Moscow City,137.0,149.84467,144.0,142.0
2026-06-02 03:00:00,4,Sokolniki,52.0,58.24991,57.0,55.0
2026-06-02 03:00:00,5,Tagansky,68.0,77.012886,75.0,76.0
2026-06-02 03:00:00,6,Khamovniki,83.0,93.50445,90.0,93.0
2026-06-02 03:00:00,7,VDNH,66.0,58.232224,56.0,63.0
2026-06-02 03:00:00,8,Sheremetyevo,182.0,182.39368,182.0,176.0
2026-06-02 03:00:00,9,Vnukovo,136.0,133.32732,133.0,137.0
2026-06-02 03:00:00,10,Domodedovo,168.0,174.49217,176.0,170.0
2026-06-02 03:00:00,11,Yasenevo,48.0,47.229877,46.0,47.0
2026-06-02 03:00:00,12,Kuzminki,53.0,56.20121,55.0,54.0
2026-06-02 04:00:00,1,Tverskoy,110.0,115.515045,117.0,108.0
2026-06-02 04:00:00,2,Arbat,80.0,76.2672,76.0,82.0
2026-06-02 04:00:00,3,Moscow City,147.0,146.04195,137.0,145.0
2026-06-02 04:00:00,4,Sokolniki,59.0,55.063713,52.0,56.0
2026-06-02 04:00:00,5,Tagansky,76.0,71.43821,68.0,75.0
2026-06-02 04:00:00,6,Khamovniki,85.0,87.92938,83.0,91.0
2026-06-02 04:00:00,7,VDNH,65.0,68.8254,66.0,62.0
2026-06-02 04:00:00,8,Sheremetyevo,182.0,181.63411,182.0,174.0
2026-06-02 04:00:00,9,Vnukovo,134.0,135.4551,136.0,133.0
2026-06-02 04:00:00,10,Domodedovo,166.0,165.32664,168.0,161.0
2026-06-02 04:00:00,11,Yasenevo,49.0,49.844357,48.0,46.0
2026-06-02 04:00:00,12,Kuzminki,51.0,55.62326,53.0,56.0
2026-06-02 05:00:00,1,Tverskoy,112.0,111.05447,110.0,102.0
2026-06-02 05:00:00,2,Arbat,80.0,80.78156,80.0,77.0
2026-06-02 05:00:00,3,Moscow City,149.0,157.72656,147.0,152.0
2026-06-02 05:00:00,4,Sokolniki,63.0,62.581787,59.0,63.0
2026-06-02 05:00:00,5,Tagansky,77.0,79.88329,76.0,81.0
2026-06-02 05:00:00,6,Khamovniki,94.0,90.53289,85.0,95.0
2026-06-02 05:00:00,7,VDNH,72.0,68.237236,65.0,67.0
2026-06-02 05:00:00,8,Sheremetyevo,176.0,178.51042,182.0,181.0
2026-06-02 05:00:00,9,Vnukovo,134.0,132.49269,134.0,133.0
2026-06-02 05:00:00,10,Domodedovo,164.0,160.84373,166.0,158.0
2026-06-02 05:00:00,11,Yasenevo,53.0,51.181255,49.0,53.0
2026-06-02 05:00:00,12,Kuzminki,60.0,54.365284,51.0,56.0
2026-06-02 06:00:00,1,Tverskoy,105.0,112.134094,112.0,110.0
2026-06-02 06:00:00,2,Arbat,81.0,80.13913,80.0,78.0
2026-06-02 06:00:00,3,Moscow City,164.0,160.56192,149.0,166.0
2026-06-02 06:00:00,4,Sokolniki,66.0,66.43245,63.0,66.0
2026-06-02 06:00:00,5,Tagansky,81.0,80.799576,77.0,84.0
2026-06-02 06:00:00,6,Khamovniki,101.0,99.997,94.0,98.0
2026-06-02 06:00:00,7,VDNH,69.0,74.89302,72.0,71.0
2026-06-02 06:00:00,8,Sheremetyevo,171.0,170.97095,176.0,172.0
2026-06-02 06:00:00,9,Vnukovo,129.0,130.69077,134.0,131.0
2026-06-02 06:00:00,10,Domodedovo,155.0,157.80621,164.0,160.0
2026-06-02 06:00:00,11,Yasenevo,54.0,54.91282,53.0,53.0
2026-06-02 06:00:00,12,Kuzminki,61.0,63.558083,60.0,60.0
2026-06-02 07:00:00,1,Tverskoy,114.0,106.384865,105.0,112.0
2026-06-02 07:00:00,2,Arbat,81.0,80.852684,81.0,77.0
2026-06-02 07:00:00,3,Moscow City,190.0,173.73965,164.0,185.0
2026-06-02 07:00:00,4,Sokolniki,70.0,67.973755,66.0,67.0
2026-06-02 07:00:00,5,Tagansky,88.0,83.4556,81.0,83.0
2026-06-02 07:00:00,6,Khamovniki,107.0,105.46788,101.0,105.0
2026-06-02 07:00:00,7,VDNH,72.0,71.32435,69.0,75.0
2026-06-02 07:00:00,8,Sheremetyevo,171.0,165.27034,171.0,160.0
2026-06-02 07:00:00,9,Vnukovo,127.0,124.93025,129.0,128.0
2026-06-02 07:00:00,10,Domodedovo,153.0,148.5031,155.0,149.0
2026-06-02 07:00:00,11,Yasenevo,58.0,55.047703,54.0,54.0
2026-06-02 07:00:00,12,Kuzminki,68.0,63.154114,61.0,65.0
2026-06-02 08:00:00,1,Tverskoy,108.0,114.0215,114.0,104.0
2026-06-02 08:00:00,2,Arbat,77.0,81.36766,81.0,76.0
2026-06-02 08:00:00,3,Moscow City,192.0,189.6777,190.0,195.0
2026-06-02 08:00:00,4,Sokolniki,70.0,69.518,70.0,70.0
2026-06-02 08:00:00,5,Tagansky,92.0,87.97222,88.0,95.0
2026-06-02 08:00:00,6,Khamovniki,107.0,107.446335,107.0,111.0
2026-06-02 08:00:00,7,VDNH,77.0,72.45197,72.0,76.0
2026-06-02 08:00:00,8,Sheremetyevo,161.0,164.28256,171.0,161.0
2026-06-02 08:00:00,9,Vnukovo,120.0,122.51197,127.0,123.0
2026-06-02 08:00:00,10,Domodedovo,157.0,146.89871,153.0,154.0
2026-06-02 08:00:00,11,Yasenevo,59.0,57.473293,58.0,57.0
2026-06-02 08:00:00,12,Kuzminki,68.0,67.88393,68.0,63.0
2026-06-02 09:00:00,1,Tverskoy,108.0,108.562904,108.0,107.0
2026-06-02 09:00:00,2,Arbat,75.0,78.18358,77.0,77.0
2026-06-02 09:00:00,3,Moscow City,180.0,183.71779,192.0,188.0
2026-06-02 09:00:00,4,Sokolniki,65.0,67.47832,70.0,68.0
2026-06-02 09:00:00,5,Tagansky,90.0,89.08519,92.0,85.0
2026-06-02 09:00:00,6,Khamovniki,104.0,104.99294,107.0,111.0
2026-06-02 09:00:00,7,VDNH,75.0,74.76253,77.0,76.0
2026-06-02 09:00:00,8,Sheremetyevo,163.0,154.99237,161.0,161.0
2026-06-02 09:00:00,9,Vnukovo,121.0,115.6444,120.0,116.0
2026-06-02 09:00:00,10,Domodedovo,148.0,149.74112,157.0,143.0
2026-06-02 09:00:00,11,Yasenevo,57.0,56.9886,59.0,56.0
2026-06-02 09:00:00,12,Kuzminki,68.0,66.65171,68.0,68.0
2026-06-02 10:00:00,1,Tverskoy,110.0,109.46535,108.0,105.0
2026-06-02 10:00:00,2,Arbat,78.0,76.714745,75.0,84.0
2026-06-02 10:00:00,3,Moscow City,175.0,168.76872,180.0,162.0
2026-06-02 10:00:00,4,Sokolniki,66.0,62.07634,65.0,64.0
2026-06-02 10:00:00,5,Tagansky,82.0,85.832184,90.0,85.0
2026-06-02 10:00:00,6,Khamovniki,100.0,99.99691,104.0,103.0
2026-06-02 10:00:00,7,VDNH,72.0,71.49761,75.0,70.0
2026-06-02 10:00:00,8,Sheremetyevo,153.0,156.44795,163.0,149.0
2026-06-02 10:00:00,9,Vnukovo,115.0,116.20646,121.0,112.0
2026-06-02 10:00:00,10,Domodedovo,138.0,140.84824,148.0,145.0
2026-06-02 10:00:00,11,Yasenevo,51.0,54.466038,57.0,53.0
2026-06-02 10:00:00,12,Kuzminki,64.0,64.98887,68.0,66.0
2026-06-02 11:00:00,1,Tverskoy,105.0,112.49346,110.0,106.0
2026-06-02 11:00:00,2,Arbat,81.0,80.097435,78.0,81.0
2026-06-02 11:00:00,3,Moscow City,166.0,163.84384,175.0,152.0
2026-06-02 11:00:00,4,Sokolniki,65.0,62.435005,66.0,61.0
2026-06-02 11:00:00,5,Tagansky,80.0,77.87469,82.0,77.0
2026-06-02 11:00:00,6,Khamovniki,93.0,95.4872,100.0,96.0
2026-06-02 11:00:00,7,VDNH,69.0,68.56834,72.0,63.0
2026-06-02 11:00:00,8,Sheremetyevo,147.0,147.26682,153.0,152.0
2026-06-02 11:00:00,9,Vnukovo,106.0,110.40423,115.0,107.0
2026-06-02 11:00:00,10,Domodedovo,131.0,132.04031,138.0,131.0
2026-06-02 11:00:00,11,Yasenevo,49.0,48.980278,51.0,50.0
2026-06-02 11:00:00,12,Kuzminki,53.0,60.67026,64.0,58.0
2026-06-02 12:00:00,1,Tverskoy,112.0,109.728714,105.0,110.0
2026-06-02 12:00:00,2,Arbat,78.0,82.59047,81.0,76.0
2026-06-02 12:00:00,3,Moscow City,153.0,156.23668,166.0,151.0
2026-06-02 12:00:00,4,Sokolniki,61.0,61.689117,65.0,63.0
2026-06-02 12:00:00,5,Tagansky,77.0,76.3684,80.0,76.0
2026-06-02 12:00:00,6,Khamovniki,95.0,89.59406,93.0,90.0
2026-06-02 12:00:00,7,VDNH,64.0,66.15966,69.0,65.0
2026-06-02 12:00:00,8,Sheremetyevo,145.0,141.47105,147.0,139.0
2026-06-02 12:00:00,9,Vnukovo,110.0,102.79249,106.0,102.0
2026-06-02 12:00:00,10,Domodedovo,130.0,126.046234,131.0,130.0
2026-06-02 12:00:00,11,Yasenevo,47.0,47.45003,49.0,48.0
2026-06-02 12:00:00,12,Kuzminki,57.0,51.551487,53.0,57.0
2026-06-02 13:00:00,1,Tverskoy,115.0,117.31056,112.0,104.0
2026-06-02 13:00:00,2,Arbat,78.0,80.263,78.0,81.0
2026-06-02 13:00:00,3,Moscow City,143.0,148.04228,153.0,143.0
2026-06-02 13:00:00,4,Sokolniki,54.0,59.04528,61.0,58.0
2026-06-02 13:00:00,5,Tagansky,74.0,75.20543,77.0,72.0
2026-06-02 13:00:00,6,Khamovniki,89.0,92.57342,95.0,89.0
2026-06-02 13:00:00,7,VDNH,63.0,63.468193,64.0,61.0
2026-06-02 13:00:00,8,Sheremetyevo,140.0,139.89886,145.0,140.0
2026-06-02 13:00:00,9,Vnukovo,104.0,107.76695,110.0,104.0
2026-06-02 13:00:00,10,Domodedovo,127.0,126.00977,130.0,131.0
2026-06-02 13:00:00,11,Yasenevo,45.0,46.65004,47.0,44.0
2026-06-02 13:00:00,12,Kuzminki,55.0,55.671314,57.0,57.0
2026-06-02 14:00:00,1,Tverskoy,116.0,120.332405,115.0,116.0
2026-06-02 14:00:00,2,Arbat,78.0,81.172615,78.0,79.0
2026-06-02 14:00:00,3,Moscow City,147.0,146.79092,143.0,139.0
2026-06-02 14:00:00,4,Sokolniki,56.0,55.655346,54.0,60.0
2026-06-02 14:00:00,5,Tagansky,74.0,75.48501,74.0,76.0
2026-06-02 14:00:00,6,Khamovniki,91.0,90.284836,89.0,88.0
2026-06-02 14:00:00,7,VDNH,66.0,64.88583,63.0,61.0
2026-06-02 14:00:00,8,Sheremetyevo,131.0,136.93573,140.0,140.0
2026-06-02 14:00:00,9,Vnukovo,104.0,103.69427,104.0,105.0
2026-06-02 14:00:00,10,Domodedovo,134.0,124.90647,127.0,124.0
2026-06-02 14:00:00,11,Yasenevo,45.0,46.435276,45.0,47.0
2026-06-02 14:00:00,12,Kuzminki,59.0,56.085815,55.0,53.0
2026-06-02 15:00:00,1,Tverskoy,114.0,121.02284,116.0,120.0
2026-06-02 15:00:00,2,Arbat,89.0,81.94025,78.0,80.0
2026-06-02 15:00:00,3,Moscow City,159.0,154.89674,147.0,164.0
2026-06-02 15:00:00,4,Sokolniki,60.0,59.103176,56.0,58.0
